order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0019148,2026-03-11 23:41:00,cust_05ec1d748d,425,False,143.9,beauty,upi,10.3,0,0,dev_5e72a74d8b,addr_7f96b48eff,0,2,0,0,0,0,0
ORD-0005180,2026-03-11 23:46:00,cust_5cce25ff8c,0,True,2025.73,beauty,debit_card,32.6,0,0,dev_79cae1be0f,addr_fc2dc7d209,0,0,0,0,0,1,0
ORD-0006159,2026-03-11 23:46:00,cust_6a6610feab,76,False,2375.72,electronics,upi,44.0,0,0,dev_94e0f06fdc,addr_f2e43fa340,0,1,0,1,0,0,0
ORD-0010481,2026-03-12 01:07:00,cust_05b8caaf6b,42,False,2552.4,electronics,credit_card,27.8,0,0,dev_e449b9317d,addr_2737a91408,0,1,1,0,0,0,0
ORD-0004479,2026-03-12 01:39:00,cust_9407c826d8,62,False,1511.74,beauty,debit_card,11.2,0,0,dev_1c6e02b62a,addr_ac64504cc2,0,1,0,0,0,0,0
ORD-0000760,2026-03-12 01:46:00,cust_105405695a,0,True,5875.44,beauty,netbanking,37.9,0,0,dev_ef48e3ef07,addr_6512bd43d9,0,0,0,0,0,0,0
ORD-0007547,2026-03-12 02:02:00,cust_859555c74e,0,True,1365.16,fashion,credit_card,28.6,1,0,dev_a1e865a9b1,addr_d5036c6441,0,0,0,0,0,0,0
ORD-0007068,2026-03-12 04:19:00,cust_7bec7e63a4,188,False,2159.74,grocery,credit_card,10.1,0,0,dev_40cccad2ac,addr_6081594975,0,2,2,0,1,1,0
ORD-0015747,2026-03-12 04:52:00,cust_f73b76ce89,295,False,1281.8,fashion,upi,27.8,0,0,dev_b7de931935,addr_ca3a9be77f,0,2,1,1,0,0,0
ORD-0010805,2026-03-12 05:05:00,cust_eff3058117,302,False,531.38,beauty,debit_card,39.2,0,0,dev_286674e308,addr_8f065320a0,0,1,0,0,0,0,0
ORD-0010447,2026-03-12 06:17:00,cust_1b5230e3ea,0,True,2875.85,fashion,netbanking,22.9,1,0,dev_f8c1f23d6a,addr_a76c0abe2b,0,0,0,0,0,0,1
ORD-0018248,2026-03-12 07:17:00,cust_07e1cd7dca,322,False,1311.93,grocery,credit_card,32.1,0,0,dev_49c0b9d84c,addr_7cc5ca26d6,0,3,1,0,0,0,0
ORD-0012959,2026-03-12 07:27:00,cust_761213bcd9,307,False,2943.87,fashion,debit_card,39.6,0,0,dev_b73ce398c3,addr_f621f27661,0,1,0,0,0,1,0
ORD-0000133,2026-03-12 07:50:00,cust_e615c82aba,0,True,1237.62,grocery,credit_card,26.3,0,0,dev_7d5430cf85,addr_33ceb07bf4,0,0,0,0,0,0,0
ORD-0009443,2026-03-12 10:07:00,cust_b5baa9c23a,0,True,2154.83,home,credit_card,8.2,0,0,dev_33c5f5bff6,addr_a47072176b,0,0,0,0,0,0,0
ORD-0008441,2026-03-12 10:57:00,cust_cd10c7f376,0,True,1598.03,beauty,upi,20.5,0,1,dev_f005e17eab,addr_837a7924b8,0,0,0,0,0,0,0
ORD-0018178,2026-03-12 11:04:00,cust_a9c397afa3,347,False,725.66,sports,debit_card,28.3,1,0,dev_55b34fd737,addr_73f490f3f8,0,3,0,1,0,0,1
ORD-0000497,2026-03-12 11:12:00,cust_3f68928ec5,0,True,1531.59,sports,debit_card,24.9,0,0,dev_40cccad2ac,addr_6081594975,0,0,0,0,1,0,0
ORD-0008133,2026-03-12 12:32:00,cust_c1fea270c4,0,True,4894.14,beauty,upi,13.1,0,0,dev_9627c45df5,addr_67b4e63655,0,0,0,0,0,1,0
ORD-0002391,2026-03-12 15:10:00,cust_b440369bce,0,True,2750.38,sports,upi,16.3,0,0,dev_cf05968255,addr_df5192a280,0,0,0,0,0,0,0
ORD-0001276,2026-03-12 15:18:00,cust_f770b62bc8,0,True,1979.01,fashion,upi,15.0,1,0,dev_efe34c4e21,addr_cfe912f5cb,0,0,0,0,0,0,1
ORD-0004310,2026-03-12 15:34:00,cust_21c52f533c,1,True,1027.5,beauty,credit_card,29.5,0,0,dev_019f8b946a,addr_ba51e6158b,0,1,0,0,0,1,1
ORD-0006219,2026-03-12 16:06:00,cust_0a54b19a13,0,True,502.85,electronics,credit_card,28.4,0,0,dev_00865d4136,addr_661c1c090f,0,0,0,0,0,0,0
ORD-0008835,2026-03-12 19:08:00,cust_b0df2270be,421,False,102.79,electronics,debit_card,29.2,0,0,dev_ab2b41c638,addr_020e3e3611,0,2,1,0,0,0,0
ORD-0006730,2026-03-12 19:37:00,cust_1eff77814e,322,False,1375.31,sports,upi,35.5,0,0,dev_349f8e8088,addr_a5c7b30fb6,0,2,0,0,0,1,0
ORD-0014195,2026-03-12 20:43:00,cust_44885837c5,182,False,424.55,fashion,debit_card,14.6,0,0,dev_4625d8e31d,addr_b71cad1aa2,0,2,0,0,0,0,0
ORD-0009430,2026-03-12 21:13:00,cust_b9a8f4af85,0,True,1006.3,grocery,upi,13.0,0,0,dev_d516b13671,addr_4bb236de77,0,0,0,0,0,0,0
ORD-0008730,2026-03-12 21:49:00,cust_f1404c2624,386,False,1238.63,home,upi,4.0,0,0,dev_1da38e9fc1,addr_8a0cd50ecc,0,1,1,0,0,0,0
ORD-0018138,2026-03-12 22:55:00,cust_5e9fb672ee,178,False,3443.93,home,upi,23.7,0,0,dev_3948ead63a,addr_b951782ef2,0,2,0,1,0,0,1
ORD-0009224,2026-03-12 23:24:00,cust_39144da5a6,0,True,1320.65,sports,upi,23.9,0,0,dev_0640966322,addr_56e2cacee3,0,2,0,0,0,0,0
ORD-0011178,2026-03-13 00:00:00,cust_3cc578f087,355,False,9889.89,sports,credit_card,17.4,0,0,dev_9922f5774d,addr_e7fdeae58b,0,2,0,0,0,0,0
ORD-0010065,2026-03-13 01:29:00,cust_cabad3b9bc,285,False,7755.29,sports,credit_card,13.7,0,0,dev_f569c3d708,addr_97f58cc603,0,1,1,0,0,0,0
ORD-0011877,2026-03-13 01:42:00,cust_1728efbda8,0,True,392.57,sports,credit_card,6.8,0,0,dev_4fc8ed929e,addr_35a12c4322,0,0,0,0,0,0,0
ORD-0004378,2026-03-13 01:57:00,cust_19e21d1371,0,True,993.74,grocery,netbanking,17.7,0,0,dev_cee631121c,addr_e22312179b,0,0,0,0,0,0,0
ORD-0010537,2026-03-13 02:27:00,cust_1343777b8e,148,False,380.78,sports,netbanking,14.1,1,0,dev_39d0a8908f,addr_3fc2c60b57,0,1,0,0,0,0,1
ORD-0015156,2026-03-13 02:39:00,cust_be53ee6110,361,False,984.36,electronics,cod,32.5,0,0,dev_2056d8c1de,addr_4dbf29d90d,0,1,1,0,0,0,0
ORD-0013862,2026-03-13 02:51:00,cust_219c507b38,173,False,2311.21,fashion,upi,31.6,0,0,dev_0a73de68f1,addr_7012ef0335,0,1,0,0,0,1,0
ORD-0010280,2026-03-13 03:18:00,cust_6a5889bb01,254,False,2980.66,electronics,upi,29.2,0,0,dev_4ffb0d2ba9,addr_8ce8b102d4,0,1,0,1,0,1,0
ORD-0007397,2026-03-13 03:29:00,cust_c940e50f90,0,True,1542.81,grocery,upi,25.4,1,0,dev_d40d35b306,addr_bb836c01cd,0,0,0,0,0,0,0
ORD-0005775,2026-03-13 03:41:00,cust_f3507289cf,0,True,1305.12,electronics,debit_card,31.2,0,0,dev_05a624166c,addr_96752f0608,0,2,1,0,0,1,0
ORD-0017529,2026-03-13 04:10:00,cust_414e773d5b,216,False,553.66,electronics,debit_card,56.7,0,0,dev_d7012f5714,addr_8767bccb1f,0,1,1,0,0,1,0
ORD-0017972,2026-03-13 04:56:00,cust_b9009beb80,407,False,1039.44,beauty,debit_card,45.6,0,0,dev_d6cf4da5ce,addr_1cecc7a779,0,2,0,0,0,0,0
ORD-0003310,2026-03-13 07:39:00,cust_a8d3b1e36a,300,False,3319.17,fashion,debit_card,22.3,0,0,dev_71969a804c,addr_e7ac288b0f,0,1,0,0,0,0,0
ORD-0013553,2026-03-13 08:11:00,cust_37c9216b00,0,True,1730.4,grocery,upi,28.5,0,0,dev_028ee72415,addr_3db54f5573,0,2,0,0,0,1,1
ORD-0011882,2026-03-13 08:45:00,cust_1543ceff58,0,True,911.44,sports,netbanking,8.4,0,0,dev_2f25f6e326,addr_0415740eaa,0,1,0,1,0,0,0
ORD-0015371,2026-03-13 10:11:00,cust_7fcc48d228,371,False,923.06,beauty,debit_card,24.6,0,0,dev_237168031d,addr_173f0f6bb0,0,2,1,0,0,1,0
ORD-0006841,2026-03-13 10:27:00,cust_f86890095c,0,True,4031.38,sports,credit_card,11.9,0,0,dev_6e839dd939,addr_186fb23a33,0,0,0,0,0,1,0
ORD-0013068,2026-03-13 11:29:00,cust_9b9b05072d,43,False,9998.36,grocery,credit_card,20.2,0,0,dev_2930152177,addr_f3be5eb7ff,0,2,2,0,0,0,0
ORD-0016542,2026-03-13 11:33:00,cust_39e4973ba3,50,False,5408.1,sports,upi,23.8,1,0,dev_7a0c1035bc,addr_01846ae470,0,1,0,0,0,1,0
ORD-0009677,2026-03-13 11:54:00,cust_48aedb8880,0,True,3873.57,home,upi,10.7,0,0,dev_2f8ef33feb,addr_b9f94c7765,0,0,0,0,0,0,0
ORD-0005050,2026-03-13 12:52:00,cust_bcee0a5d14,0,True,2153.85,fashion,credit_card,26.9,0,1,dev_b4b758962f,addr_b21d2f86be,0,0,0,0,0,0,0
ORD-0016375,2026-03-13 13:43:00,cust_6c2fdcf862,0,True,745.52,electronics,credit_card,9.8,0,0,dev_514a70448c,addr_35c5ce55d4,0,2,1,0,0,0,0
ORD-0012175,2026-03-13 14:08:00,cust_cdc0d6e63a,327,False,1020.67,sports,upi,16.8,0,0,dev_4a5a062217,addr_c6969ae30d,0,2,1,0,0,0,0
ORD-0014640,2026-03-13 14:24:00,cust_926c11cc05,0,True,1241.51,grocery,debit_card,53.1,0,0,dev_1ec3e7af38,addr_ca1d3153a1,0,0,0,0,0,0,0
ORD-0009577,2026-03-13 14:50:00,cust_32b9e74c8f,0,True,685.92,fashion,debit_card,20.1,0,0,dev_5699ea73cd,addr_3328bdf9a4,0,0,0,0,0,0,0
ORD-0019888,2026-03-13 15:26:00,cust_3e1fb92977,307,False,4905.61,fashion,upi,3.0,0,0,dev_e46bc064f8,addr_18d8042386,0,3,0,0,0,1,0
ORD-0008343,2026-03-13 15:26:00,cust_e69ccd8344,0,True,2015.95,sports,upi,10.4,0,0,dev_3493894fa4,addr_bcc097feaf,0,0,0,0,0,0,1
ORD-0012717,2026-03-13 16:09:00,cust_c1d0f19c3f,0,True,319.27,sports,credit_card,23.9,0,0,dev_6afd3a1bbb,addr_5ba91a75ef,0,0,0,0,0,0,0
ORD-0018925,2026-03-13 16:45:00,cust_31b3b31a1c,0,True,1547.49,beauty,upi,10.3,0,0,dev_07c4b1fdd1,addr_326a8c055c,0,0,0,0,0,0,1
ORD-0019926,2026-03-13 18:33:00,cust_c5383525e9,305,False,1186.19,home,credit_card,38.7,0,0,dev_ccbd8ca962,addr_ef8f157ca5,0,2,0,1,0,0,0
ORD-0008579,2026-03-13 18:43:00,cust_67c6a1e7ce,296,False,5567.72,beauty,upi,11.1,0,0,dev_8ef897e468,addr_adb0e2c465,0,1,0,0,0,0,0
ORD-0002455,2026-03-13 19:15:00,cust_50698c07f9,0,True,2009.58,home,upi,17.1,0,0,dev_accfa1212a,addr_01931a6925,0,0,0,0,0,0,0
ORD-0015003,2026-03-13 19:21:00,cust_52569c045d,374,False,591.07,grocery,upi,14.4,0,0,dev_f47bcedcc5,addr_8a13dab3f5,0,4,1,0,0,0,0
ORD-0015260,2026-03-13 20:24:00,cust_48b454e539,37,False,1322.23,electronics,netbanking,15.8,0,0,dev_e474e85208,addr_9d03333181,0,2,1,0,0,0,0
ORD-0009354,2026-03-13 21:16:00,cust_ed383ec947,0,True,112.76,grocery,upi,11.2,0,0,dev_ea50fb37fd,addr_433a6ea542,0,0,0,0,0,0,1
ORD-0000832,2026-03-13 21:21:00,cust_412decf7f5,0,True,2228.83,beauty,upi,5.7,0,0,dev_db7594703d,addr_3613ef1ee5,0,0,0,0,0,0,0
ORD-0014180,2026-03-13 21:23:00,cust_b22b257ad0,419,False,750.61,electronics,debit_card,9.7,0,0,dev_c474b217c9,addr_99f42c473a,0,3,1,1,0,1,0
ORD-0014890,2026-03-13 21:48:00,cust_6517379569,112,False,699.8,home,debit_card,26.4,0,0,dev_47cefde4d3,addr_970af30e48,0,1,0,0,0,0,0
ORD-0004252,2026-03-13 22:21:00,cust_d18f655c3f,0,True,898.3,fashion,upi,36.1,0,0,dev_d4ec33c0c2,addr_9edcc1391c,0,0,0,0,0,1,0
ORD-0001379,2026-03-13 22:24:00,cust_5ef0b4eba3,0,True,1601.43,electronics,upi,0.5,0,0,dev_c5eee18967,addr_4fe068d05b,0,0,0,0,0,0,0
ORD-0005941,2026-03-13 22:38:00,cust_a563b6d5ab,0,True,697.2,grocery,upi,35.6,0,0,dev_00650747d8,addr_bdc4626aa1,0,0,0,0,0,0,0
ORD-0003752,2026-03-14 00:13:00,cust_b974006f61,137,False,394.87,electronics,credit_card,22.9,0,0,dev_5c843bd828,addr_a6e38981ec,0,3,1,1,0,0,0
ORD-0018491,2026-03-14 00:32:00,cust_c2f8e6f7f5,0,True,534.63,grocery,upi,3.4,0,0,dev_77ec6f21c8,addr_cffb6e2288,0,0,0,0,0,0,0
ORD-0007974,2026-03-14 01:10:00,cust_3187b1703c,0,True,2512.17,sports,debit_card,4.2,0,0,dev_26751be118,addr_9afefc5294,0,0,0,0,0,1,0
ORD-0009174,2026-03-14 03:13:00,cust_48042b1dae,0,True,545.86,electronics,credit_card,0.6,0,0,dev_abc99d6b99,addr_68dfff284e,0,0,0,0,0,0,0
ORD-0003134,2026-03-14 03:23:00,cust_88f0bf2899,173,False,492.19,fashion,upi,10.1,0,0,dev_8d3bba7425,addr_411529f9fb,0,1,1,0,0,1,0
ORD-0001128,2026-03-14 03:49:00,cust_30a0b73609,0,True,5074.56,sports,upi,11.6,0,0,dev_65ae450c55,addr_466fb9bd9d,0,0,0,0,0,0,0
ORD-0011403,2026-03-14 03:51:00,cust_49c9adb18e,130,False,345.85,beauty,upi,18.9,0,0,dev_b87546c7a8,addr_46d045ff51,0,1,0,0,0,0,0
ORD-0013816,2026-03-14 04:21:00,cust_6528f3f143,0,True,4585.29,home,credit_card,32.9,0,0,dev_c96c08f8bb,addr_8b83881803,0,3,2,1,0,0,0
ORD-0013095,2026-03-14 05:40:00,cust_01259a0cb2,0,True,472.08,electronics,cod,30.0,0,0,dev_0e98aeeb54,addr_18de4beb01,0,2,0,0,0,1,0
ORD-0011900,2026-03-14 06:27:00,cust_d83de59e10,0,True,2555.99,grocery,upi,15.9,1,0,dev_9f36407ead,addr_def7924e31,1,1,0,1,1,0,0
ORD-0010170,2026-03-14 07:54:00,cust_ad067202f8,138,False,613.31,beauty,credit_card,25.9,0,0,dev_eb21cc0143,addr_b06f50d1f8,0,1,1,0,0,0,0
ORD-0017247,2026-03-14 08:52:00,cust_f7fbc4bafc,0,True,260.38,fashion,upi,7.3,0,0,dev_64f07f012a,addr_5bce843dd7,0,0,0,0,0,1,0
ORD-0006615,2026-03-14 08:55:00,cust_d903e9608c,48,False,1772.31,fashion,upi,0.1,0,0,dev_84f0f20482,addr_0de5d1a081,0,1,0,0,0,0,0
ORD-0009474,2026-03-14 09:41:00,cust_4180b5120c,0,True,8325.21,sports,netbanking,5.3,0,0,dev_3f1656d966,addr_7c21c080c2,0,0,0,0,0,0,0
ORD-0014173,2026-03-14 09:52:00,cust_500e75a036,0,True,185.26,beauty,credit_card,26.4,0,0,dev_16738419b1,addr_2cbd9c5406,0,0,0,0,0,0,0
ORD-0003684,2026-03-14 12:22:00,cust_10ffbba2ec,0,True,989.97,sports,credit_card,17.4,0,0,dev_a36b598abb,addr_ab233b682e,0,0,0,0,0,0,0
ORD-0010302,2026-03-14 13:12:00,cust_cfc5d9422f,343,False,6539.38,fashion,upi,28.0,0,0,dev_e92e1b476b,addr_e8bf0f27d7,0,2,0,0,0,0,0
ORD-0000565,2026-03-14 14:21:00,cust_d360a50259,0,True,1228.33,electronics,upi,38.0,1,0,dev_01390c18f7,addr_fb2fcd534b,0,0,0,0,0,0,1
ORD-0000096,2026-03-14 14:31:00,cust_0a988fc299,0,True,653.06,electronics,debit_card,17.6,0,0,dev_740a02d078,addr_7476533956,0,0,0,0,0,0,0
ORD-0008820,2026-03-14 15:17:00,cust_ca3a856a28,0,True,990.61,beauty,credit_card,23.5,0,0,dev_8726bb30dc,addr_2c3279b0b0,0,0,0,0,0,0,0
ORD-0019399,2026-03-14 15:43:00,cust_bd4a6d0563,0,True,2429.43,beauty,netbanking,15.2,0,0,dev_8e80aa8666,addr_a55472983e,0,4,3,0,0,0,0
ORD-0010706,2026-03-14 16:22:00,cust_0c4b1eeb45,0,True,383.96,beauty,upi,14.4,0,0,dev_ec8ce6abb3,addr_b92f8ab7a4,0,0,0,0,0,0,0
ORD-0005475,2026-03-14 16:35:00,cust_45c48cce2e,0,True,1500.81,home,upi,27.9,0,0,dev_d85b63ef0c,addr_d0f82e1046,0,0,0,0,0,0,0
ORD-0011545,2026-03-14 18:17:00,cust_1543ceff58,0,True,570.26,home,upi,15.7,0,0,dev_6a571fe98a,addr_5cbdfd0dfa,0,0,0,0,0,0,1
ORD-0012140,2026-03-14 18:31:00,cust_5e992b2639,105,False,417.79,sports,cod,43.8,0,0,dev_1abf005ea3,addr_9e197158c2,0,3,0,0,0,0,0
ORD-0018953,2026-03-14 18:38:00,cust_e9ed9cad56,422,False,2272.31,beauty,credit_card,41.4,0,0,dev_7cc234202e,addr_687cb95f9d,0,1,1,0,0,0,0
ORD-0007928,2026-03-14 19:19:00,cust_68a64c1e56,0,True,3558.99,electronics,upi,16.6,0,0,dev_c930eecd01,addr_fca0789e78,0,0,0,0,0,1,0
ORD-0005476,2026-03-14 19:21:00,cust_6c8349cc72,67,False,623.73,home,cod,33.0,0,0,dev_161882dd2d,addr_500739868c,0,1,1,0,0,0,0
ORD-0007239,2026-03-14 19:26:00,cust_5b708c065d,204,False,4776.24,grocery,netbanking,27.1,0,0,dev_f64eac11f2,addr_dda04f9d63,0,2,0,0,0,0,0
ORD-0000580,2026-03-14 21:14:00,cust_4559912e7a,0,True,2297.77,home,debit_card,23.3,0,0,dev_415185ea24,addr_b569502f47,0,0,0,0,0,1,0
ORD-0005178,2026-03-14 22:32:00,cust_615299acbb,0,True,3384.84,electronics,upi,23.9,0,0,dev_5249ee8e0c,addr_e70981fd30,0,0,0,0,0,1,0
ORD-0011462,2026-03-14 22:52:00,cust_3dd48ab31d,35,False,616.74,beauty,netbanking,13.9,1,0,dev_c0faf875b8,addr_7f8dfc1821,0,1,1,0,0,0,0
ORD-0005135,2026-03-15 02:53:00,cust_40173ea48d,0,True,1212.68,grocery,upi,18.2,0,0,dev_38220e6a22,addr_0b7a9d54de,0,0,0,0,0,1,0
ORD-0007338,2026-03-15 03:28:00,cust_959ef47788,0,True,2041.45,electronics,upi,31.0,0,0,dev_f7664060cc,addr_93e687f261,0,0,0,0,0,1,1
ORD-0006338,2026-03-15 04:48:00,cust_90aef91f0d,337,False,1007.48,grocery,upi,20.7,0,0,dev_cfa258af99,addr_c91591a8d4,0,2,0,0,0,0,0
ORD-0011150,2026-03-15 05:34:00,cust_65ae450c55,46,False,3842.75,sports,upi,13.2,0,0,dev_02e656adee,addr_f065d878cc,0,1,1,0,0,0,0
ORD-0014947,2026-03-15 06:00:00,cust_a6d8ecc0b8,62,False,5680.55,sports,credit_card,13.2,0,0,dev_ae1eaa32d1,addr_7ab6acc5bb,0,2,1,1,0,0,0
ORD-0016112,2026-03-15 06:58:00,cust_82599a4ec9,411,False,6591.9,beauty,upi,16.4,0,0,dev_e46bc064f8,addr_949686ecef,0,2,1,0,0,1,0
ORD-0008155,2026-03-15 07:08:00,cust_2118d8a1b7,91,False,2968.4,home,upi,12.0,0,0,dev_217c0e01c1,addr_54dbaef707,0,2,1,0,0,0,1
ORD-0007255,2026-03-15 08:59:00,cust_9cdf26568d,0,True,1155.77,beauty,credit_card,58.7,0,0,dev_0912d0f15f,addr_44d88dac3d,0,0,0,0,0,0,0
ORD-0014388,2026-03-15 09:03:00,cust_77431ca798,165,False,1716.78,beauty,credit_card,23.3,0,0,dev_026a39ae63,addr_40173ea48d,0,3,1,0,0,0,0
ORD-0018275,2026-03-15 11:47:00,cust_f7664060cc,306,False,3630.11,home,upi,24.3,0,0,dev_264939da0c,addr_39f741b5c6,0,4,1,0,0,1,0
ORD-0010419,2026-03-15 12:48:00,cust_8068fee5f4,69,False,875.8,sports,netbanking,26.1,0,0,dev_f5f3b8d720,addr_59ab3ba90a,0,4,2,1,0,0,0
ORD-0011486,2026-03-15 13:17:00,cust_4c7958ae57,0,True,1107.12,home,cod,20.1,1,0,dev_fed33392d3,addr_5c96ab47cd,0,0,0,0,0,0,1
ORD-0001902,2026-03-15 13:28:00,cust_5cd7edbe7a,0,True,1180.32,electronics,credit_card,24.3,0,0,dev_4abe2907e5,addr_42778ef0b5,0,0,0,0,0,1,0
ORD-0010270,2026-03-15 13:35:00,cust_b607ba543a,0,True,5753.19,beauty,cod,9.6,0,0,dev_ed0e6f99c8,addr_9be681ea06,0,0,0,0,0,1,0
ORD-0019730,2026-03-15 13:35:00,cust_a160a01c5c,259,False,644.81,fashion,credit_card,12.5,0,0,dev_7b4773c039,addr_0e139b17a9,0,1,0,0,0,0,0
ORD-0002301,2026-03-15 15:21:00,cust_ef72d53990,0,True,4399.08,electronics,upi,28.6,0,0,dev_2e2c4bf7ce,addr_b448d8292f,0,0,0,0,0,0,0
ORD-0005339,2026-03-15 15:33:00,cust_fcfe9c770e,383,False,1471.28,electronics,upi,12.3,0,0,dev_b84a25d15d,addr_f4a331b7a2,0,2,1,0,0,1,0
ORD-0016093,2026-03-15 16:07:00,cust_29539ed932,216,False,1414.79,electronics,upi,22.5,0,0,dev_281715cafa,addr_958ad0d05d,0,2,1,0,0,0,0
ORD-0015406,2026-03-15 16:25:00,cust_ae4503ec3d,395,False,545.19,home,netbanking,1.8,0,0,dev_dc4a4d9c5a,addr_bf8dd8c68d,0,1,0,0,0,1,0
ORD-0004399,2026-03-15 16:38:00,cust_fcfe9c770e,383,False,882.37,home,credit_card,28.2,0,0,dev_d005ce7aee,addr_36452e7205,0,1,0,0,0,1,0
ORD-0009744,2026-03-15 19:49:00,cust_be7485be5b,0,True,1216.83,fashion,upi,22.2,0,0,dev_9f36407ead,addr_def7924e31,1,0,0,0,1,1,1
ORD-0015793,2026-03-15 21:35:00,cust_81e74d6785,281,False,8941.39,grocery,netbanking,20.6,0,0,dev_428fca9bc1,addr_cfe912f5cb,0,1,1,0,0,0,0
ORD-0015403,2026-03-15 22:05:00,cust_85690f81aa,25,False,1629.57,sports,upi,5.4,0,0,dev_8b6dd7db9a,addr_44821f701c,0,2,0,0,0,0,0
ORD-0002682,2026-03-15 22:36:00,cust_93d2641dc9,0,True,619.65,electronics,netbanking,9.4,1,0,dev_401704ef75,addr_595373f017,0,0,0,0,0,0,1
ORD-0013983,2026-03-15 22:52:00,cust_39539f630a,0,True,683.4,grocery,upi,37.8,0,0,dev_ddc96fb7d5,addr_f45a1078fe,0,0,0,0,0,0,0
ORD-0005505,2026-03-15 23:19:00,cust_1c54985e4f,158,False,787.85,fashion,debit_card,27.7,0,0,dev_cdaeb1282d,addr_2cfa47a658,0,2,0,0,0,0,0
ORD-0008760,2026-03-16 01:07:00,cust_76c538125f,0,True,4405.29,sports,upi,9.1,0,0,dev_f9209b7866,addr_c2890d44d0,0,0,0,0,0,1,1
ORD-0006378,2026-03-16 02:37:00,cust_1ef91c212e,141,False,174.38,electronics,upi,7.8,0,0,dev_914101ec47,addr_cb8acb1dc9,0,2,0,0,0,1,0
ORD-0004118,2026-03-16 03:42:00,cust_408269455f,0,True,3235.7,electronics,debit_card,8.2,0,0,dev_57b4b4a28e,addr_d3c7d16586,0,0,0,0,0,0,1
ORD-0009144,2026-03-16 03:58:00,cust_a2137a2ae8,180,False,1872.33,sports,upi,3.5,0,0,dev_6517379569,addr_f0bf4a2da9,0,1,0,0,0,0,0
ORD-0004004,2026-03-16 04:41:00,cust_00989c20ff,0,True,810.09,sports,credit_card,10.5,0,0,dev_7296d81c3d,addr_6b2f1de75d,0,0,0,0,0,1,0
ORD-0011757,2026-03-16 04:50:00,cust_a1b07b8980,353,False,1677.69,grocery,debit_card,53.1,0,1,dev_f885a14eaf,addr_8e0ce41453,0,1,0,0,0,0,0
